 seed =   158991647
  598   1  64    1500     500  0.200000000000E+00  0.550000000000E+00  0.156250000000E-01       85311   0  0.199673E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed6e32a89e26112df127bb2ee687b0b0fd1b1d74f87879fe370dff57cd02ef676b6c18ef45 -0.131290837376E+00 -0.262539852142E+00  0.155125588799E+00  0.000000000000E+00  0.000000000000E+00  0.347653050539E+01  0.566375943025E+00  0.337058972868E+01  0.330716185570E+01  0.338092636655E+01  0.333688281319E+01  0.890199218750E+00  0.237246692657E+01  0.876036675525E+00  0.869292114453E+00  0.877124807349E+00
  598   1  48    1500     500  0.500000000000E+00  0.350000000000E+00  0.208333330000E-01       37605   0  0.879506E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305bc17f8363dbee68727bb2ee687b0b0fd7e9d22e878c299b11989e02f647f25216b5dcd5d -0.131863582099E+00 -0.263666336927E+00  0.156433743535E+00  0.000000000000E+00  0.000000000000E+00  0.496850315142E+01  0.154171162233E+01  0.434239861023E+01  0.463679188830E+01  0.439403098074E+01  0.448009748706E+01  0.104464062500E+01  0.325918985098E+01  0.979642087924E+00  0.101179359110E+01  0.982671263500E+00
  598   1  64    1500     500  0.400000000000E+00  0.500000000000E-01  0.156250000000E-01       78968   0  0.189860E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dfd2f2f7e34ad24bd27bb2ee687b0b0fd3edc2fb3077ff85821bbfde47b84fecc324e61ed -0.127816936593E+00 -0.255658218384E+00  0.147041196363E+00  0.000000000000E+00  0.000000000000E+00  0.176513137841E+01  0.146033479725E+00  0.173141342606E+01  0.176211574306E+01  0.173158740159E+01  0.173291017851E+01  0.653242187500E+00  0.127876263618E+01  0.646438745350E+00  0.652694646590E+00  0.646448082827E+00
  598   1  48    1500     500  0.400000000000E+00  0.350000000000E+00  0.208333330000E-01       36503   0  0.851328E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305b88b016b779dad8227bb2ee687b0b0fd6795dd840565e1a301b9270773febfb30f013445 -0.130093683971E+00 -0.260249769780E+00  0.152418290471E+00  0.000000000000E+00  0.000000000000E+00  0.346038436280E+01  0.747882003241E+00  0.321077111279E+01  0.329986115170E+01  0.322910125695E+01  0.323298938573E+01  0.892909722222E+00  0.238248916136E+01  0.860107713629E+00  0.872612379906E+00  0.861753211433E+00
  598   1  64    1500     500  0.100000000000E+00  0.550000000000E+00  0.156250000000E-01       83545   0  0.194028E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ede8cb0398533deca127bb2ee687b0b0fd7bacd5a6703d20fb0cb529461605bace02712c07 -0.130720057994E+00 -0.261365371704E+00  0.153707977591E+00  0.000000000000E+00  0.000000000000E+00  0.264131511205E+01  0.326957027743E+00  0.259433548967E+01  0.254289714122E+01  0.259781967110E+01  0.256135613869E+01  0.775768554687E+00  0.180286042023E+01  0.768408159306E+00  0.762192562837E+00  0.768683633651E+00
  598   1  64    1500     500  0.500000000000E+00  0.800000000000E+00  0.156250000000E-01      100058   0  0.241362E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb2c9135ed0b61fbc827bb2ee687b0b0fd19d1085300d49a581cc2659441c716f917bfbb4b -0.145123057220E+00 -0.291051101685E+00  0.190250268284E+00  0.563593750000E-01  0.185607910156E-03  0.224451704076E+04  0.144330146666E+06  0.360859217070E+02  0.248099191900E+02  0.308613971050E+02  0.444793499163E+02  0.379238303223E+02  0.269338229816E+04  0.235464156771E+01  0.197573179919E+01  0.217578161872E+01
  598   1  48    1500     500  0.300000000000E+00  0.350000000000E+00  0.208333330000E-01       35643   0  0.824527E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305645d431fa077fb4327bb2ee687b0b0fd2fd446504c9a34377b19068f4696f00f19bdbd08 -0.128725060755E+00 -0.257423046373E+00  0.149135803018E+00  0.000000000000E+00  0.000000000000E+00  0.265119804604E+01  0.439149966118E+00  0.253460779905E+01  0.255681237251E+01  0.254135058672E+01  0.252172560391E+01  0.795447916667E+00  0.189257311560E+01  0.776148003505E+00  0.781532834433E+00  0.777044419658E+00
  598   1  64    1500     500  0.300000000000E+00  0.500000000000E-01  0.156250000000E-01       76997   0  0.183526E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d90cc61a9b66403e427bb2ee687b0b0fd01fe22bd15c832fb78855fd63a6e64a86946f79e -0.126571235445E+00 -0.253128967285E+00  0.144161487898E+00  0.000000000000E+00  0.000000000000E+00  0.151609305187E+01  0.107736623659E+00  0.149687748274E+01  0.151385728150E+01  0.149694080997E+01  0.149320031126E+01  0.610714843750E+00  0.111786164665E+01  0.606188385620E+00  0.610268071737E+00  0.606193033953E+00
  598   1  48    1500     500  0.200000000000E+00  0.350000000000E+00  0.208333330000E-01       34796   0  0.799240E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305b1e7b88a7238ef8c27bb2ee687b0b0fd0cadcbf872333b115854391069e450696aab87bd -0.127800430419E+00 -0.255595328303E+00  0.146965086447E+00  0.000000000000E+00  0.000000000000E+00  0.213458749443E+01  0.284691363936E+00  0.207568850003E+01  0.207301528997E+01  0.207870244992E+01  0.205211324641E+01  0.714435763889E+00  0.152786571663E+01  0.703468269480E+00  0.704511461904E+00  0.703793537094E+00
  598   1  64    1500     500  0.000000000000E+00  0.550000000000E+00  0.156250000000E-01       81690   0  0.167151E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed3a8c561a1c8e3eba27bb2ee687b0b0fd71a43aa922ae0b76780cf75f650ea6ea0c7282a1 -0.130501780429E+00 -0.261086589813E+00  0.153354889061E+00  0.000000000000E+00  0.000000000000E+00  0.210074352466E+01  0.206839717226E+00  0.207913494164E+01  0.203836423893E+01  0.208028913861E+01  0.205012637672E+01  0.695900390625E+00  0.145117882347E+01  0.691761604145E+00  0.686351120289E+00  0.691831258513E+00
  598   1  48    1500     500  0.100000000000E+00  0.350000000000E+00  0.208333330000E-01       33992   0  0.775992E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305d6cb623e1d18878127bb2ee687b0b0fd3b86228b76e8804e4a5250bd58f000954bba6ed6 -0.127261647647E+00 -0.254483566168E+00  0.145676345703E+00  0.000000000000E+00  0.000000000000E+00  0.177362268998E+01  0.196568203478E+00  0.174380069870E+01  0.173097051959E+01  0.174492575143E+01  0.171751239207E+01  0.655248263889E+00  0.128547411507E+01  0.648493066826E+00  0.647522268691E+00  0.648629574069E+00
  598   1  32    1500     500  0.100000000000E+01  0.650000000000E+00  0.312500000000E-01       14835   0  0.342047E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edea5e533d19ace0de27bb2ee687b0b0fd5b51f77050dd5f613bf296fb1928f30e02035335 -0.163857038617E+00 -0.326394012451E+00  0.240402959178E+00  0.570000000000E-01  0.390930175781E-03  0.438954998278E+03  0.106960884364E+05  0.657899719677E+01  0.100344772282E+02  0.421533281036E+01  0.147660662443E+02  0.155141816406E+02  0.449425785818E+03  0.118112107348E+01  0.148037897877E+01  0.938713426558E+00
  598   1  32    1500     500  0.900000000000E+00  0.650000000000E+00  0.312500000000E-01       14367   0  0.329160E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2eda186dd58404455c227bb2ee687b0b0fd407f911517cbebcd36c8d29c4c3f32e75419bf44 -0.157023475217E+00 -0.314205810547E+00  0.222507558424E+00  0.613125000000E-01  0.450256347656E-03  0.436409459085E+03  0.106319222985E+05  0.691738115853E+01  0.974717087730E+01  0.486703543970E+01  0.142393083498E+02  0.154903671875E+02  0.448732000395E+03  0.118138638323E+01  0.138477103227E+01  0.101177878715E+01
  598   1  64    1500     500  0.400000000000E+00  0.800000000000E+00  0.156250000000E-01       96989   0  0.233430E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb756841ccd75b554527bb2ee687b0b0fd407b312740b37f345b7e6a7e19a8d7e64b7c5da8 -0.142253838378E+00 -0.284723403931E+00  0.182319233829E+00  0.437812500000E-01  0.111076354980E-03  0.155281066111E+04  0.685945156586E+05  0.359573955126E+02  0.219731813928E+02  0.379175029086E+02  0.372573778724E+02  0.265956147461E+02  0.134536255250E+04  0.224253531514E+01  0.178537269216E+01  0.225549952372E+01
  598   1  48    1500     500  0.000000000000E+00  0.350000000000E+00  0.208333330000E-01       33330   0  0.663495E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305f3682fffa411329a27bb2ee687b0b0fd65e6f376110aee205de40c3b4e99371413e9e226 -0.127084557150E+00 -0.254236315015E+00  0.145394472888E+00  0.000000000000E+00  0.000000000000E+00  0.151016026815E+01  0.142514328644E+00  0.149558503746E+01  0.147918581496E+01  0.149607607010E+01  0.146951718256E+01  0.607222222222E+00  0.110433233266E+01  0.603071347692E+00  0.601125755007E+00  0.603094012467E+00
  598   1  64    1500     500  0.200000000000E+00  0.500000000000E-01  0.156250000000E-01       74850   0  0.177415E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d6ee297dec91d135927bb2ee687b0b0fd13e1b6006c0d908c27c0434009847b7e5c067a72 -0.125699002140E+00 -0.251466487885E+00  0.142262392112E+00  0.000000000000E+00  0.000000000000E+00  0.132484155871E+01  0.822705942493E-01  0.131397717009E+01  0.132313359859E+01  0.131400438283E+01  0.130780619699E+01  0.573028320312E+00  0.984230075836E+00  0.570021910475E+00  0.572666913380E+00  0.570034401178E+00
  598   1  32    1500     500  0.800000000000E+00  0.650000000000E+00  0.312500000000E-01       13878   0  0.316589E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed921cf8701af060d527bb2ee687b0b0fd0aa8acb03e576b21232afb63545f9c095fc05d7f -0.152223759022E+00 -0.302263580322E+00  0.206057842301E+00  0.605000000000E-01  0.488403320313E-03  0.420263924007E+03  0.993671344354E+04  0.728569677293E+01  0.101979024822E+02  0.569749261777E+01  0.139702368283E+02  0.145416562500E+02  0.398237628227E+03  0.120201531517E+01  0.142721483797E+01  0.108304286224E+01
  598   1  32    1500     500  0.700000000000E+00  0.650000000000E+00  0.312500000000E-01       13415   0  0.305139E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed53a16e34b4c6836827bb2ee687b0b0fd01807a83039136b26c14c4fc276693002a12c179 -0.145725695796E+00 -0.293344207764E+00  0.193023094841E+00  0.611875000000E-01  0.450195312500E-03  0.355245803713E+03  0.732770962689E+04  0.813318135315E+01  0.980045686374E+01  0.670754946976E+01  0.127137670660E+02  0.126530488281E+02  0.310340094734E+03  0.123874594066E+01  0.136151749693E+01  0.113862792030E+01
  598   1  32    1500     500  0.600000000000E+00  0.650000000000E+00  0.312500000000E-01       12920   0  0.294186E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed0c4aca83de1aa14d27bb2ee687b0b0fd18f8a7e3357830984a407e082bd324271d577874 -0.142186090954E+00 -0.284079589844E+00  0.181502275164E+00  0.529687500000E-01  0.334716796875E-03  0.290428500078E+03  0.483877069782E+04  0.836951000423E+01  0.921404375181E+01  0.823390832568E+01  0.116783669021E+02  0.107910322266E+02  0.228618175987E+03  0.125516337272E+01  0.130581199925E+01  0.123741329920E+01
  598   1  32    1500     500  0.500000000000E+00  0.650000000000E+00  0.312500000000E-01       12590   0  0.284579E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edb6bc825e7dd376c027bb2ee687b0b0fd7f79ca94780f02957b74a3492e1b7a2a4cfc28f9 -0.138667411121E+00 -0.277610015869E+00  0.173238041862E+00  0.242812500000E-01  0.939331054687E-04  0.123598858765E+03  0.994378026554E+03  0.939640318134E+01  0.983880283171E+01  0.114818609595E+02  0.118266273460E+02  0.521640136719E+01  0.626974658756E+02  0.129858565036E+01  0.133745195343E+01  0.141232829955E+01
  598   1  32    1500     500  0.400000000000E+00  0.650000000000E+00  0.312500000000E-01       12380   0  0.275970E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edd2027b1de303c61d27bb2ee687b0b0fd3e04ca5b103dc65114a736f37f8c47a43799a9e7 -0.136652032318E+00 -0.272807189941E+00  0.167554465612E+00  0.843750000000E-03  0.164794921875E-05  0.202178967549E+02  0.367582935478E+02  0.844262638952E+01  0.751325768983E+01  0.970139063277E+01  0.889653196321E+01  0.194289941406E+01  0.108276073742E+02  0.127096587289E+01  0.121688078879E+01  0.135493260876E+01
  598   1  32    1500     500  0.300000000000E+00  0.650000000000E+00  0.312500000000E-01       12006   0  0.267728E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edc6cea9df0c5642d027bb2ee687b0b0fd1e1a298471f697ac6fd835457d2ac0060ab37235 -0.134847631504E+00 -0.269893859863E+00  0.163800950157E+00  0.000000000000E+00  0.000000000000E+00  0.852472804814E+01  0.672761234332E+01  0.586306314519E+01  0.504498744116E+01  0.617608639990E+01  0.572605562855E+01  0.129930468750E+01  0.497622390747E+01  0.108676104875E+01  0.102494572837E+01  0.111300004385E+01
  598   1  64    1500     500  0.100000000000E+00  0.500000000000E-01  0.156250000000E-01       72968   0  0.172033E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d91032c946f89e0f527bb2ee687b0b0fd093f4e897e4e1dad10852c2f1cce3a9d3ccb048b -0.125198009157E+00 -0.250376361847E+00  0.141015924686E+00  0.000000000000E+00  0.000000000000E+00  0.117453807775E+01  0.646633845411E-01  0.116863483547E+01  0.117319634435E+01  0.116864626988E+01  0.116132391212E+01  0.541578125000E+00  0.879255704880E+00  0.539567455372E+00  0.541264492366E+00  0.539565571173E+00
  598   1  32    1500     500  0.200000000000E+00  0.650000000000E+00  0.312500000000E-01       11757   0  0.259900E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edeb38462e56e188b627bb2ee687b0b0fd0df531fb5d17ff3e411c5d7c274c01ae7cc654bc -0.133713819251E+00 -0.267514648438E+00  0.160979354446E+00  0.000000000000E+00  0.000000000000E+00  0.508824785660E+01  0.242220380243E+01  0.420157444677E+01  0.363905139632E+01  0.429563577392E+01  0.397860690365E+01  0.102345703125E+01  0.311196322632E+01  0.934462396694E+00  0.880188043262E+00  0.942459021255E+00
  598   1  32    1500     500  0.100000000000E+00  0.650000000000E+00  0.312500000000E-01       11464   0  0.253107E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2eda71e26a0fe0af92527bb2ee687b0b0fd7ae6a3473159b4c81a5cfdbe41bd5ba26276ef17 -0.133183871360E+00 -0.266257476807E+00  0.159610395469E+00  0.000000000000E+00  0.000000000000E+00  0.352004275915E+01  0.115929153851E+01  0.315946447619E+01  0.276205103317E+01  0.318929124980E+01  0.296352323195E+01  0.872968750000E+00  0.227014666748E+01  0.826791884811E+00  0.781220711714E+00  0.829604011720E+00
  598   1  64    1500     500  0.300000000000E+00  0.800000000000E+00  0.156250000000E-01       94578   0  0.226034E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb852fde7656d89a8927bb2ee687b0b0fd4fa042700f4fab705ae245c731d0bde607f5012a -0.140204076170E+00 -0.280318035126E+00  0.176828351901E+00  0.264062500000E-02  0.154113769531E-05  0.123459364863E+03  0.656524930388E+03  0.339723326360E+02  0.208177810205E+02  0.440946388977E+02  0.319395332682E+02  0.394910668945E+01  0.449540466785E+02  0.218941468017E+01  0.177542432810E+01  0.240814876006E+01
  598   1  32    1500     500  0.000000000000E+00  0.650000000000E+00  0.312500000000E-01       11305   0  0.218323E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed7f398f158177e46c27bb2ee687b0b0fd2c7690ac3bcb10d81a633b260eb38887030cbf15 -0.132964969332E+00 -0.265795776367E+00  0.158990211448E+00  0.000000000000E+00  0.000000000000E+00  0.262318256096E+01  0.644345888839E+00  0.246583534948E+01  0.218142850523E+01  0.247453043467E+01  0.230532739313E+01  0.761582031250E+00  0.173116528320E+01  0.736582069042E+00  0.699487125540E+00  0.737142064375E+00
  598   1  64    1500     500  0.100000000000E+01  0.350000000000E+00  0.156250000000E-01      103760   0  0.252945E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c619bab32d0554bc27bb2ee687b0b0fd46a96ceb12455bdd5a090b8d274cc3f8385a7be9 -0.152877201935E+00 -0.306061862946E+00  0.210666928466E+00  0.615781250000E-01  0.220382690430E-03  0.216893722810E+04  0.134234220534E+06  0.168450441926E+02  0.760638247144E+02  0.142348607613E+02  0.386700267493E+02  0.364734201660E+02  0.248235495518E+04  0.158024928580E+01  0.311258068628E+01  0.149380509504E+01
  598   1  64    1500     500  0.000000000000E+00  0.500000000000E-01  0.156250000000E-01       71571   0  0.144970E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d2b3926ca8d91969f27bb2ee687b0b0fd492c8a9a25f822cb057b44db7983901068584260 -0.125039558232E+00 -0.250146991730E+00  0.140790661490E+00  0.000000000000E+00  0.000000000000E+00  0.105232529278E+01  0.519070282142E-01  0.104952013986E+01  0.105124643173E+01  0.104952337134E+01  0.104173763023E+01  0.512870117187E+00  0.788567943573E+00  0.511569311470E+00  0.512606294699E+00  0.511569320762E+00
  598   1  48    1500     500  0.100000000000E+01  0.650000000000E+00  0.208333330000E-01       48489   0  0.116291E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed85745b2b8d37f66a27bb2ee687b0b0fd2c1cd4f511c24d975d9bf7184b8057db13ad1175 -0.162912945201E+00 -0.327171282019E+00  0.240580542730E+00  0.578750009260E-01  0.252766931128E-03  0.134547400141E+04  0.689269095341E+05  0.139191380443E+02  0.221715350748E+02  0.878658923665E+01  0.326432795930E+02  0.306599913194E+02  0.175974287050E+04  0.161738779710E+01  0.202923819604E+01  0.135350893994E+01
  598   1  32    1500     500  0.100000000000E+01  0.150000000000E+00  0.312500000000E-01       13112   0  0.305981E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d0de4d14e992f193b27bb2ee687b0b0fd61b3c4447ad72f682e8bf9f52d0564843f253bcb -0.148925789188E+00 -0.297981323242E+00  0.199762974511E+00  0.609062500000E-01  0.391418457031E-03  0.123092424547E+03  0.103341470206E+04  0.342547673827E+01  0.430988021846E+02  0.329553724161E+01  0.747760585134E+01  0.484084472656E+01  0.560310503292E+02  0.793316556302E+00  0.236871839937E+01  0.787010751095E+00
  598   1  32    1500     500  0.900000000000E+00  0.150000000000E+00  0.312500000000E-01       12559   0  0.292313E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d4982434f6b639c4827bb2ee687b0b0fd099289277617431f0a136ff56fe0a97057a6ddc2 -0.142870630490E+00 -0.285229644775E+00  0.183131866475E+00  0.115000000000E-01  0.296020507812E-04  0.363032892353E+02  0.111532881095E+03  0.417805561056E+01  0.247001143845E+02  0.425738024119E+01  0.800331871926E+01  0.226706250000E+01  0.146844406071E+02  0.865758404816E+00  0.184032762501E+01  0.870135758844E+00
  598   1  32    1500     500  0.800000000000E+00  0.150000000000E+00  0.312500000000E-01       12135   0  0.281815E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d63559187fc9c310b27bb2ee687b0b0fd5909287438ea141227b35434209c26f82f4bcdda -0.138350202648E+00 -0.276758392334E+00  0.172345158646E+00  0.406250000000E-03  0.793457031250E-06  0.953173483435E+01  0.840410353335E+01  0.411566860518E+01  0.853192457096E+01  0.421563586579E+01  0.565778621843E+01  0.129108496094E+01  0.491249496651E+01  0.896270612008E+00  0.122666303797E+01  0.903960123086E+00
  598   1  64    1500     500  0.200000000000E+00  0.800000000000E+00  0.156250000000E-01       92604   0  0.218859E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb3f004cbc3a092d0427bb2ee687b0b0fd5a71c3b045ded05470fc9f027f53eb3c418e847e -0.138846049083E+00 -0.277671062469E+00  0.173503123445E+00  0.000000000000E+00  0.000000000000E+00  0.149145553879E+02  0.103759622385E+02  0.122304272199E+02  0.982440160147E+01  0.126715487640E+02  0.115819531512E+02  0.154987304687E+01  0.715377445984E+01  0.141830394658E+01  0.129520598140E+01  0.144099719074E+01
  598   1  32    1500     500  0.700000000000E+00  0.150000000000E+00  0.312500000000E-01       11770   0  0.272250E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d9c5b495eeb5878fd27bb2ee687b0b0fd1534f6f21a0abc736cbc886c4b4660621c4336c5 -0.134940239252E+00 -0.269830657959E+00  0.163825752439E+00  0.000000000000E+00  0.000000000000E+00  0.513016839563E+01  0.245551642919E+01  0.340850441085E+01  0.482621441866E+01  0.344923150310E+01  0.397195440514E+01  0.101011328125E+01  0.302956616211E+01  0.840950578345E+00  0.982777111586E+00  0.844810328015E+00
  598   1  48    1500     500  0.900000000000E+00  0.650000000000E+00  0.208333330000E-01       46922   0  0.111743E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed0bdea3b1f4be06af27bb2ee687b0b0fd49900fdd75e6276b28c2f96613f38a6201a3f8a9 -0.157292583445E+00 -0.313641497080E+00  0.221836230209E+00  0.587083342727E-01  0.269929113115E-03  0.139169211046E+04  0.720036275224E+05  0.147919577224E+02  0.217061723665E+02  0.103008898344E+02  0.313056937226E+02  0.314388255208E+02  0.181197088604E+04  0.163997961026E+01  0.195394727152E+01  0.142089431273E+01
  598   1  32    1500     500  0.600000000000E+00  0.150000000000E+00  0.312500000000E-01       11379   0  0.262955E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d0a95452806915f8027bb2ee687b0b0fd0a21c81b0ef357815cc53602153bd6635c4bd27e -0.132107195870E+00 -0.264284179688E+00  0.157122218809E+00  0.000000000000E+00  0.000000000000E+00  0.348408334764E+01  0.113524575155E+01  0.275610584681E+01  0.334526335305E+01  0.277453456207E+01  0.296952850987E+01  0.867441406250E+00  0.224128698730E+01  0.778586468616E+00  0.851320326074E+00  0.779567587653E+00
  598   1  32    1500     500  0.500000000000E+00  0.150000000000E+00  0.312500000000E-01       11142   0  0.254352E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dc936716ddbcf3fc927bb2ee687b0b0fd456994016216c679452a805706ae9e851cabb8ea -0.129932513552E+00 -0.259718231201E+00  0.151756293046E+00  0.000000000000E+00  0.000000000000E+00  0.264620596393E+01  0.655252610827E+00  0.229005760048E+01  0.256457330017E+01  0.229798404216E+01  0.236308179252E+01  0.786539062500E+00  0.184402239990E+01  0.730067467461E+00  0.774751566059E+00  0.731197866335E+00
  598   1  64    1500     500  0.900000000000E+00  0.350000000000E+00  0.156250000000E-01       99622   0  0.242288E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305c9a781ad9549fa0927bb2ee687b0b0fd07a5a1db3ff62a527a269fc064cd94f843858d27 -0.146149757041E+00 -0.292911727905E+00  0.192987234245E+00  0.592968750000E-01  0.198921203613E-03  0.197318638726E+04  0.112085055612E+06  0.180003612195E+02  0.744888748961E+02  0.168430733954E+02  0.372707291899E+02  0.334560603027E+02  0.210583692216E+04  0.163768248594E+01  0.302196663725E+01  0.158942378541E+01
  598   1  32    1500     500  0.400000000000E+00  0.150000000000E+00  0.312500000000E-01       10801   0  0.245990E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d056834c4f0096e9b27bb2ee687b0b0fd574dac7a67995c381588735c4b0cebf156b4a872 -0.128212057773E+00 -0.256238494873E+00  0.147741597831E+00  0.000000000000E+00  0.000000000000E+00  0.213056478937E+01  0.425140436625E+00  0.194232868688E+01  0.207768608045E+01  0.194616895484E+01  0.195175902813E+01  0.711425781250E+00  0.151046432495E+01  0.677713661227E+00  0.702788173150E+00  0.678081261857E+00
  598   1  32    1500     500  0.300000000000E+00  0.150000000000E+00  0.312500000000E-01       10514   0  0.237842E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d2c51a6a86e93d7e127bb2ee687b0b0fd2eed31f92ef828003fcc6ebe0b1b1be65d1987db -0.126910936822E+00 -0.253703552246E+00  0.144835092871E+00  0.000000000000E+00  0.000000000000E+00  0.178239652951E+01  0.297588488689E+00  0.167696410558E+01  0.174487728705E+01  0.167832954468E+01  0.166111534330E+01  0.660441406250E+00  0.130301455688E+01  0.637705173349E+00  0.653503703167E+00  0.638185880796E+00
  598   1  32    1500     500  0.200000000000E+00  0.150000000000E+00  0.312500000000E-01       10291   0  0.230423E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d89d6160282ed051527bb2ee687b0b0fd3c9079f750311fd4112aac152a3bb15f5ff90724 -0.126038134434E+00 -0.252041351318E+00  0.142950670309E+00  0.000000000000E+00  0.000000000000E+00  0.152281455350E+01  0.217270474403E+00  0.146419838981E+01  0.149541939235E+01  0.146509938301E+01  0.143531317775E+01  0.610484375000E+00  0.111381259155E+01  0.596160899286E+00  0.605276524326E+00  0.596268732088E+00
  598   1  48    1500     500  0.800000000000E+00  0.650000000000E+00  0.208333330000E-01       44943   0  0.107492E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edfbe2c7c8f2d4ae3527bb2ee687b0b0fd6193159a3801f6cd7f60f06328a8c73503e8a575 -0.152156895297E+00 -0.302341909587E+00  0.206023054059E+00  0.568541675763E-01  0.267994072575E-03  0.131369167477E+04  0.637516863999E+05  0.157557802957E+02  0.216701565287E+02  0.116786830493E+02  0.298336602463E+02  0.298142677951E+02  0.161886874700E+04  0.168521340459E+01  0.189086987845E+01  0.150381760825E+01
